filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-000092.mp3,IT WAS THE FIRST TIME SHE HAD DONE THAT,3,1,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT,IT WAS THE FIRST TIME SHE HAD DONE THAT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000093.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,3,0,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000094.mp3,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,1,0,thirties,female,england,,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000095.mp3,YOU'RE FAR TOO VALUABLE,1,0,,,,,YOU ARE FAR TOO VALLABLE,YOU'RE FAR TOO BALLABLE,0.75,0.13043478260869565,0.25,0.08695652173913043
cv-valid-dev/sample-000096.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DONT REALLY TALK OUTSIDE THE OFFICE,3,0,,,,,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE FFICE,0.08333333333333333,0.014492753623188406,0.16666666666666666,0.028985507246376812
cv-valid-dev/sample-000097.mp3,A HALF A HEELOT,1,0,,,,,A HALF OF HELOT,A HALF OF HEALOT,0.5,0.2,0.5,0.2
cv-valid-dev/sample-000098.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,3,0,sixties,female,canada,,HUNCHES HIS MOTHER USED TO CALL THEM,HUNCHES HIS MOTHER USED TO CALL THEM,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000099.mp3,IT IS RECOMMENDED TO DRINK AT LEAST TWO LITERS OF WATER A DAY,1,0,twenties,male,,,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,0.07692307692307693,0.04918032786885246,0.07692307692307693,0.04918032786885246
cv-valid-dev/sample-000100.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT,6,2,,male,us,,VIBRATIONS OF PEASE TELO ETENT,VIBRATIONS OF PEACE THROUGHOUT THE TENT,0.6666666666666666,0.3076923076923077,0.0,0.0
cv-valid-dev/sample-000101.mp3,THOMAS WENT TO WAR,3,0,,,,,THOMAS WENT TO WAR,THOMAS WENT TO WAR,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000102.mp3,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,1,0,twenties,male,england,,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGGE,0.0,0.0,0.06666666666666667,0.010752688172043012
cv-valid-dev/sample-000103.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,9,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA,TANGIER IS NOT LIKE THE REST OF AFRICA,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000104.mp3,I'LL HANG IT UP,2,0,,,,,I'LL HANG IT UP,I'LL HUNG IT OP,0.0,0.0,0.5,0.13333333333333333
cv-valid-dev/sample-000105.mp3,THERE IS A WAY OUT,1,0,,,,,THERE IS A WAY OUT,THERE IS A WAY OUT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000106.mp3,I'M GOING WITH YOU THE BOY SAID,2,0,,,,,I'M GOING WITH YOU THE BOY SAID,I'M GOING WITH YOU THE BOY SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000107.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,2,0,,,,,WHO IS YOUR FRIEND THE CHIEF ASKED,WHO IS YOUR FRIEND THE CHIEF ASKED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000108.mp3,I'LL TELL YOU IN A MINUTE,3,0,,,,,I'LL TELL YOU IN A MINUTE,I'LL TELL YOU IN A MINUTE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000109.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,2,0,twenties,male,indian,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000110.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,3,0,twenties,male,england,,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,0.23076923076923078,0.058823529411764705,0.0,0.0
cv-valid-dev/sample-000111.mp3,THAT'S WHY I WAS SENT DOWN HERE,1,0,thirties,male,us,,THAT'S WHY I WAS SENT DOWN HERE,THAT'S WHY I WAS SENT DOWN HERE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000112.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000113.mp3,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,2,1,fourties,male,canada,,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,0.0625,0.04054054054054054,0.0,0.0
cv-valid-dev/sample-000114.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,3,0,fourties,male,scotland,,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000115.mp3,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,1,0,teens,male,us,,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000116.mp3,THE SWIMMING POOL WAS FULL OF CHLORINE,1,0,,,,,THE THREAMING POOL WAS FULL OF CHLOREN,THE SWIMMING POOL WAS FULL OF CHLORINE,0.2857142857142857,0.18421052631578946,0.0,0.0
cv-valid-dev/sample-000117.mp3,BUT YOU ARE IN THE DESERT,3,0,thirties,male,us,,BUT YOU ARE IN THE DESERT,BUT YOU ARE IN THE DESERT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000118.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,2,1,,,,,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000119.mp3,SHE REFILLED HER VESSEL AND LEFT,3,0,twenties,male,us,,SHERIT FAILED HER VASAL AND LAUGHED,SHERE FILLED HER VESSEL AND LEFT,0.6666666666666666,0.46875,0.3333333333333333,0.0625
cv-valid-dev/sample-000120.mp3,I NOTICED THAT THE BOY ANSWERED,1,0,,,,,I NOTICED THAT THE BOY ANSWERED,I NOTICED THAT THE BOY ANSWERED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000121.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,3,0,,,,,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,0.23076923076923078,0.07462686567164178,0.23076923076923078,0.07462686567164178
cv-valid-dev/sample-000122.mp3,AT OTHER TIMES AT A CRUCIAL MOMENT I MAKE IT EASIER FOR THINGS TO HAPPEN,2,0,,,,,AT OTHER TIMES AT A CRUISING MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN,AT OTHER TIMES AT A CRURSING MOMENT WE MAKE IT EASIER FOR THINGS TO HAPPEN,0.13333333333333333,0.09722222222222222,0.13333333333333333,0.08333333333333333
cv-valid-dev/sample-000123.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,6,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000124.mp3,YOU CAN'T DESERT NOW,1,0,,,,,YOU CAN'T DESERT NOW,YOU CAN'T DESERT NOW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000125.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,3,0,,,,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0.07692307692307693,0.04285714285714286,0.0,0.0
cv-valid-dev/sample-000126.mp3,YOU HAVE BEEN STOPPING ME,2,0,fourties,male,scotland,,YOU HAVE BEEN STOPPING ME,YOU HAVE BEEN STOPPING ME,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000127.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,4,0,,,,,THEY'VE ARRACED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING UP,0.3076923076923077,0.136986301369863,0.23076923076923078,0.0410958904109589
cv-valid-dev/sample-000128.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,2,1,fourties,male,us,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,0.18181818181818182,0.034482758620689655,0.0,0.0
cv-valid-dev/sample-000129.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS,4,0,twenties,male,england,,HE WAS IMMENSELY EXCITED AT THE NUS,HE WAS IMMENSELY EXCITED AT THE NEWS,0.14285714285714285,0.05555555555555555,0.0,0.0
cv-valid-dev/sample-000130.mp3,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,1,0,teens,male,us,,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,USING SCRIPBLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,0.11764705882352941,0.023255813953488372,0.11764705882352941,0.023255813953488372
cv-valid-dev/sample-000131.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,2,0,,,,,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER,SO WHEN I LOOK OUT OVER YOUR SANDS I'M ALSO LOOKING AT HER,0.07142857142857142,0.05084745762711865,0.14285714285714285,0.03389830508474576
cv-valid-dev/sample-000132.mp3,HE'S HOME COOKING DINNER,2,0,fourties,male,england,,HE'S HOME COOKING DINNER,HE'S HOME COOKING DINNER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000133.mp3,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,3,0,thirties,male,,,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,LET'S HAVE A LOOK AT THE STANNARD DAVIATION,0.0,0.0,0.25,0.046511627906976744
cv-valid-dev/sample-000134.mp3,NOW THAT'S TOO MUCH,2,0,,,,,NOW THAT'S TOO MUCH,NOW THAT'S TOO MUCH,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000135.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,1,0,thirties,female,england,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000136.mp3,THE CEILING COLLAPSED INWARDS,1,0,twenties,male,us,,THE CEILING COLLAPSED INWARDS,THE CEILING COLLAPSED INWARDS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000137.mp3,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TESTWORD,1,0,,,,,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WD TO PRINT TEST WOD,0.10526315789473684,0.010752688172043012,0.15789473684210525,0.043010752688172046
cv-valid-dev/sample-000138.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,6,0,,,,,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,0.18181818181818182,0.038461538461538464,0.0,0.0
cv-valid-dev/sample-000139.mp3,WE WANT TO SELL HANDMADE CHUKKA BOOTS IN THAT FOOD TRUCK,1,0,thirties,male,us,,WE WANT TO SELL HENMADE CHUKA BOOTS IN THAT FOOD TRUOK,WE WANT TO SELL HANDMADE CHOCKA BOOTS IN THAT FOOD TRUCK,0.2727272727272727,0.07142857142857142,0.09090909090909091,0.03571428571428571
cv-valid-dev/sample-000140.mp3,HE'S TALKING LIKE A CHILD,2,0,thirties,female,indian,,HE IS TALKING LIKE A CHILD,HE'S TALKING LIKE A CHILD,0.4,0.08,0.0,0.0
cv-valid-dev/sample-000141.mp3,THE QUICKER THE BETTER,2,0,,,,,THE QUICKER THE BETTER,THE QUICKER THE BETTER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000142.mp3,AND YOU MARRIED HER,1,0,fourties,female,us,,THEN YOU MARRIED HER,TAND YOU MARRIED HER,0.25,0.21052631578947367,0.25,0.05263157894736842
cv-valid-dev/sample-000143.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,6,1,,,,,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.14285714285714285,0.023255813953488372,0.0,0.0
cv-valid-dev/sample-000144.mp3,THE ENGLISHMAN'S EYES LIT UP,2,0,,,,,THE ENGLISHMAN'S EYES LIT UP,THE ENGLISHMAN'S EYES LIT UP,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000145.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,3,0,teens,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.14285714285714285,0.046511627906976744,0.0,0.0
cv-valid-dev/sample-000146.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,3,0,,,,,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000147.mp3,ITS LOWER END WAS STILL EMBEDDED,3,0,,,,,ITS LAURA END WAS STILL IMBEDDED,ITS LOWER END WAS STILL EMBEDDED,0.3333333333333333,0.15625,0.0,0.0
cv-valid-dev/sample-000148.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,3,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YO HAD TO SET OUT UNTIL THE NEXT WAR,BEFORE GUNS WERE INVENTED ARMIES AND TROL BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SET OUT UNTIL THE NEXT WORK,0.14814814814814814,0.06015037593984962,0.18518518518518517,0.07518796992481203
cv-valid-dev/sample-000149.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,1,0,twenties,male,us,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000150.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,9,2,,,,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND T,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO GOLDS,0.1875,0.17333333333333334,0.0625,0.04
cv-valid-dev/sample-000151.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,4,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000152.mp3,I'M NOT HIDING ANYTHING THE BOY ANSWERED,7,0,twenties,female,us,,I'M NOT HIDING ANYTHING THE BOY ANSWERED,I'M NOT HIDING ANYTHING THE BOY ANSWERED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000153.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,3,0,sixties,female,us,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000154.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,1,0,,,,,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,0.375,0.10204081632653061,0.0,0.0
cv-valid-dev/sample-000155.mp3,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST,3,1,sixties,female,canada,,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,IT'S NOT WHAT ENTERS MEN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,0.18181818181818182,0.03125,0.09090909090909091,0.015625
cv-valid-dev/sample-000156.mp3,AN ARMY IS COMING THE BOY SAID,2,0,fourties,male,,,AN ARMY IS COMING THE BOY SAID,AN ARMY IS COMING THE BOY SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000157.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,1,0,fifties,male,scotland,,SO YOU KNOW ABOU LUP THE BOY SAID,SO YOU KNOW ABOUT LOVE THE BOY SAID,0.25,0.11428571428571428,0.0,0.0
cv-valid-dev/sample-000158.mp3,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM,3,1,,,,,THERE ARE RUMORS OF TRIVAL WARS HE TOLD THEM,THERE ARE RUMORS OF TRIVAL WAS HE TOLD THEM,0.1111111111111111,0.022727272727272728,0.2222222222222222,0.045454545454545456
cv-valid-dev/sample-000159.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,76,6,twenties,male,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000160.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,6,1,,,,,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,0.08333333333333333,0.03508771929824561,0.0,0.0
cv-valid-dev/sample-000161.mp3,THE MAN LOOKED AT THE ANGEL IN SURPRISE,2,0,,,,,THE MAN LOOKED AT THE ANGEL IN SURPRISE,THE MAN LOOKED AT THE ANGEL IN SURPRISE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000162.mp3,HE ONLY LOST THREE BUTTONS OFF HIS VEST,3,0,sixties,male,canada,,HE ONLY LOST THREE BUTTONS OFF HIS VEST,HE ONLY LOST THREE BUTTONS OFF HIS VEST,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000163.mp3,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,1,0,fourties,female,us,,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000164.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,2,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000165.mp3,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,1,0,,,,,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,0.06666666666666667,0.025,0.0,0.0
cv-valid-dev/sample-000166.mp3,FATIMA THE GIRL SAID AVERTING HER EYES,2,0,,,,,FADY MAN NEGORITY ABURNING HER EYES,FATIMA THE GIRL TAPED AVERTING HER EYES,0.7142857142857143,0.4473684210526316,0.14285714285714285,0.07894736842105263
cv-valid-dev/sample-000167.mp3,THE BOY WAS RELIEVED,5,0,teens,male,us,,THE BOY WAS RELIEVED,THE BOY WAS RELIEVED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000168.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,2,0,,,,,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000169.mp3,I'M NOT RUBBING IT IN,1,0,twenties,male,indian,,NOGHT LOBINY DID,NOT MOBODY DEAD,1.0,0.6666666666666666,0.8,0.7142857142857143
cv-valid-dev/sample-000170.mp3,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,1,0,fifties,female,,,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000171.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,5,0,thirties,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.14285714285714285,0.046511627906976744,0.0,0.0
cv-valid-dev/sample-000172.mp3,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,3,1,,,,,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000173.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,1,0,twenties,female,england,,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000174.mp3,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY,2,0,,,,,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON AND HIRIED AWAY,THE WOMAN SAID SHE HAD NEVER HARD OF SUCH A PERSON AND HIRIED AWAY,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.04411764705882353
cv-valid-dev/sample-000175.mp3,WHAT BOAT YOU SAILING ON,2,0,thirties,female,us,,WHAT BOAT ARE YOU SAILING ON,WHAT BOAT ARE YOU SAILING ON,0.2,0.16666666666666666,0.2,0.16666666666666666
cv-valid-dev/sample-000176.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,3,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000177.mp3,WHAT'S THE MATTER WITH ELEANOR,2,0,thirties,male,,,WHAT'S THE MATTER WITH ELENOR,WHAT'S THE MATTER WITH ELEANOR,0.2,0.03333333333333333,0.0,0.0
cv-valid-dev/sample-000178.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,12,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000179.mp3,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP,1,0,,,,,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE TE,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE CHEEP,0.18181818181818182,0.12962962962962962,0.09090909090909091,0.018518518518518517
cv-valid-dev/sample-000180.mp3,WHAT A LOAD OF TRASH SARAH OPINED,1,0,fifties,male,australia,,WHAT A LOAD OF TRESH SARAH A PIND,WHAT A LOAD OF TRESH SARA APPINED,0.42857142857142855,0.12121212121212122,0.42857142857142855,0.12121212121212122
cv-valid-dev/sample-000181.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,4,0,,,,,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,0.16666666666666666,0.015873015873015872,0.0,0.0
cv-valid-dev/sample-000182.mp3,THE TEENAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBOGGAN RUN,1,0,thirties,male,canada,,THE TEAN AGRS PUT ON RED HOODIES FOR THEIR ANNUAL TO BAGENRAM,THE TEENAGORS PUT ON RED HOODIES FOR THEIR ANNUAL TOBARGON RUM,0.36363636363636365,0.16129032258064516,0.2727272727272727,0.08064516129032258
