filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-000133.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,9,2,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.0,0.0
cv-valid-test/sample-000134.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,8,5,,,,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,0.0,0.0
cv-valid-test/sample-000135.mp3,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT,1,0,fifties,female,us,,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT,0.0,0.0
cv-valid-test/sample-000136.mp3,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO REGGAE MUSIC AND SMOKING WEED,1,0,twenties,male,indian,,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO RAGING MUSIC AND SMOKING WEED,0.06666666666666667,0.05128205128205128
cv-valid-test/sample-000137.mp3,WORK FOR SOMEBODY ELSE,1,0,fifties,female,indian,,WO FA SOCKON HERE,1.0,0.5454545454545454
cv-valid-test/sample-000138.mp3,MANY OF OUR SOLDIERS TEAMED UP,1,0,thirties,male,us,,MANY OF OUR SOLDIERS TEAMED UP,0.0,0.0
cv-valid-test/sample-000139.mp3,AM I GOING TO FIND MY TREASURE HE ASKED,6,0,fifties,male,us,,AM I GOING TO FIND MY TREASURE HE ASKED,0.0,0.0
cv-valid-test/sample-000140.mp3,HELIUM MAKES YOUR VOICE HIGH PITCHED,3,0,,,,,HELIUM MAKES YOUR VOICE I PITCHED,0.16666666666666666,0.08333333333333333
cv-valid-test/sample-000141.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,3,1,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSED STRIPES AND SLIGHTLY FLATTENED WITH THE PERFECT ROUND,0.14285714285714285,0.054945054945054944
cv-valid-test/sample-000142.mp3,THE BOY CLOSED HIS BOOK,2,0,,,,,THE BOY CLOSED HIS BOOK,0.0,0.0
cv-valid-test/sample-000143.mp3,YOU MEAN THE ONE WHO DRANK SO MUCH,1,0,,,,,YOU MEAN THE ONE WHO DRANK SO MUCH,0.0,0.0
cv-valid-test/sample-000144.mp3,THIS IS NO PLACE FOR YOU,1,0,fourties,male,england,,THIS IS NO PLACE FOR YOU,0.0,0.0
cv-valid-test/sample-000145.mp3,MRS SARAH DOESN'T EITHER,2,0,fourties,male,,,AMESESARAH DOESN'T EITHER,0.5,0.125
cv-valid-test/sample-000146.mp3,HIS EXPRESSION REMINDED ME OF A HORSE CHEWING HAY,1,0,twenties,male,,,HIS EXPRESSION REMINDED ME OF A HORSE CHEWING HAY,0.0,0.0
cv-valid-test/sample-000147.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,6,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN NAYVURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.0625,0.022988505747126436
cv-valid-test/sample-000148.mp3,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT,3,0,teens,male,us,,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT,0.0,0.0
cv-valid-test/sample-000149.mp3,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOICE CODING SINCE WE WILL BE BUILDING UPON THAT,1,0,fourties,male,us,,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOIST COTING SINCE WE WILL BE BUILDING UPON THAT,0.11764705882352941,0.031914893617021274
cv-valid-test/sample-000150.mp3,HE TOLD FATIMA THAT AT THEIR NEXT MEETING,1,0,,,,,QITOL FATI MADAT AT THEIR NEXT MEETING,0.5,0.1951219512195122
cv-valid-test/sample-000151.mp3,EVERYONE SEEMED VERY EXCITED,1,0,thirties,male,,,EVERYONE SEEMED VARY SITID,0.5,0.17857142857142858
cv-valid-test/sample-000152.mp3,MAYBE THE WATER WAS TOO HOT,2,0,,,,,MAYBE THE WATER WAS TOO HOT,0.0,0.0
cv-valid-test/sample-000153.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,0.0,0.0
cv-valid-test/sample-000154.mp3,HE REALLY WAS A KING A WISE KING,1,0,,,,,HE REALLY WAS A KING A WISE KING,0.0,0.0
cv-valid-test/sample-000155.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,0.0,0.0
cv-valid-test/sample-000156.mp3,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST,1,0,,,,,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST,0.0,0.0
cv-valid-test/sample-000157.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,6,1,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,0.0,0.0
cv-valid-test/sample-000158.mp3,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER,2,0,sixties,male,england,,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER,0.0,0.0
cv-valid-test/sample-000159.mp3,I'M LEAVING RIGHT NOW,2,0,,,,,I'M LEAVING RIGHT NOW,0.0,0.0
cv-valid-test/sample-000160.mp3,THEN CONNECT TO LOCALHOST WITHIN WINDOWS,1,0,thirties,male,england,,THEN CONNECT A LOCAL HOST WITHIN WINDOWS,0.5,0.075
cv-valid-test/sample-000161.mp3,AND HE WASN'T FARING MUCH BETTER,1,0,,,,,AND HE WASN'T FARING MUCH BETTER,0.0,0.0
cv-valid-test/sample-000162.mp3,THE BOY CLOSED HIS BOOK,2,1,,,,,THE BOY PLATED TO FO,0.6,0.391304347826087
cv-valid-test/sample-000163.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,2,0,,,,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,0.0,0.0
cv-valid-test/sample-000164.mp3,THE CHAIR LIFT TOOK THEM UP THE MOUNTAIN,1,0,,,,,THE JAILIP TOOK THEM UP THE MOUNT,0.375,0.225
cv-valid-test/sample-000165.mp3,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,3,0,,,,,SOMEBODY HAD RETURNED MY LOST CRETICARD TO THE BANK,0.2,0.05660377358490566
cv-valid-test/sample-000166.mp3,BESIDES THAT THERE WAS A HEAP OF BICYCLES,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES,0.0,0.0
cv-valid-test/sample-000167.mp3,THAT DOESN'T SAY MUCH FOR MINE,1,0,twenties,female,us,,THAT DOESN'T SAY MUCH FOR MINE,0.0,0.0
cv-valid-test/sample-000168.mp3,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,2,0,fifties,male,england,,DON'T GIVE INTO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,0.14285714285714285,0.013513513513513514
cv-valid-test/sample-000169.mp3,JUST HANDLING THEM MADE HIM FEEL BETTER,3,0,fourties,female,canada,,JUST HANDLING THEM MADE HIM FEEL BETTER,0.0,0.0
cv-valid-test/sample-000170.mp3,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS,1,0,,,,,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS,0.0,0.0
cv-valid-test/sample-000171.mp3,LIZ PUT THE FLOWERS INTO A MIRRORED VASE,2,0,,,,,LIS PUT THE FLOWERS INTO A MIRRORED VASE,0.125,0.025
cv-valid-test/sample-000172.mp3,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,1,0,,,,,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,0.0,0.0
cv-valid-test/sample-000173.mp3,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DID,1,0,thirties,male,,,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DEAD,0.125,0.046511627906976744
cv-valid-test/sample-000174.mp3,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID,3,0,,,,,THERE IS NO VIL IN THIS COUNTRY THE YOUNG MAN SAID,0.09090909090909091,0.058823529411764705
cv-valid-test/sample-000175.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,2,1,,,,,ALAIDO LAYING HIGH CAN BETEMING IN THE ATOMOCHILO,0.6363636363636364,0.44
cv-valid-test/sample-000176.mp3,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY,5,1,,,,,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY,0.0,0.0
cv-valid-test/sample-000177.mp3,YOU'D THINK I WAS ON THE WITNESS STAND,1,0,fourties,female,,,YOU THINK I WAS ON THE WITNESS THENT,0.25,0.15789473684210525
cv-valid-test/sample-000178.mp3,THE EMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD,1,0,,,,,THE AMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD,0.07692307692307693,0.015873015873015872
cv-valid-test/sample-000179.mp3,I'VE ALREADY TOLD YOU,1,0,,,,,ABONREDE D'ORDEU,1.0,0.7142857142857143
cv-valid-test/sample-000180.mp3,THIS IS FOR YOU,1,0,,,,,VIS IS FOR YOU,0.25,0.13333333333333333
cv-valid-test/sample-000181.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,3,0,fourties,male,newzealand,,MY TEX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,0.1111111111111111,0.020833333333333332
cv-valid-test/sample-000182.mp3,JUST GIVE ME A FEW HOURS BEFORE YOU MAKE ANY DECISIONS,2,0,thirties,male,us,,PLAS GIVE ME A FEW HOURS BEFORE YOU MAKE ANY DECISION,0.18181818181818182,0.09259259259259259
cv-valid-test/sample-000183.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,1,0,,,,,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,0.0,0.0
cv-valid-test/sample-000184.mp3,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE,1,0,thirties,,england,,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE,0.0,0.0
cv-valid-test/sample-000185.mp3,ONE IS LOVED BECAUSE ONE IS LOVED,1,0,fifties,male,australia,,ONE IS LOVED BECAUSE ONE IS LOVED,0.0,0.0
cv-valid-test/sample-000186.mp3,THEY MOUNTED THEIR HORSES,3,0,,,,,THEY MOUNTED THEIR HORSES,0.0,0.0
cv-valid-test/sample-000187.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,3,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.0,0.0
cv-valid-test/sample-000188.mp3,I'D HATE TO HAVE THAT MANY PINS STUCK IN ME,1,0,fourties,male,england,,I'D HATE TO HAVE THAT MAY PIN STUCK IN ME,0.2,0.046511627906976744
cv-valid-test/sample-000189.mp3,I MET A MAN WITH SHARP NAILS,1,0,,,,,I MET A MAN WITH SHARP NAILS,0.0,0.0
cv-valid-test/sample-000190.mp3,ONLY THE LIGHTS IN THE GREAT TENT REMAINED,3,0,,,,,ONLY THE LIGHTS IN THE GREAT TENT REMAINED,0.0,0.0
cv-valid-test/sample-000191.mp3,APPARENTLY IT'S THE DUMPLINGS THAT MAKE THIS STEW TASTE SO GOOD,1,0,teens,male,england,,APPARENTLY IS THE DAMPLINGS THAT MAKE THIS DUE TASTE SOGURD,0.45454545454545453,0.14285714285714285
cv-valid-test/sample-000192.mp3,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED,1,0,,,,,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED,0.0,0.0
cv-valid-test/sample-000193.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED,3,0,,,,,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED,0.0,0.0
cv-valid-test/sample-000194.mp3,HE REALLY WAS A KING A WISE KING,2,0,,,,,HE REALLY WAS A KING A WISE KING,0.0,0.0
cv-valid-test/sample-000195.mp3,WHAT ARE THESE THINGS HE ASKED,5,0,,,,,WHAT ARE THESE THINGS HE ASKED,0.0,0.0
cv-valid-test/sample-000196.mp3,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,4,0,,,,,I POINTED OUT MARS A BRIGHT DUT OF LIGHT,0.1111111111111111,0.025
cv-valid-test/sample-000197.mp3,I NEVER SAW IT BEFORE,1,0,,,,,I NEVER SAW IT BEFORE,0.0,0.0
cv-valid-test/sample-000198.mp3,I'M PROUD OF IT,3,0,,,,,I'M PROUD OF IT,0.0,0.0
cv-valid-test/sample-000199.mp3,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,2,0,twenties,female,,,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,0.0,0.0
cv-valid-test/sample-000200.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,3,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,0.0,0.0
cv-valid-test/sample-000201.mp3,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT,4,0,,,,,HE LEFT WITHOUT SAYING GOOD BYE TO THE CRYSTAL MERCHANT,0.2222222222222222,0.018518518518518517
cv-valid-test/sample-000202.mp3,A BOY CAME RUNNING TOWARDS ME,4,1,,,,,A BOY CAME RUNNING TOWARDS ME,0.0,0.0
cv-valid-test/sample-000203.mp3,A FINE BUNCH OF REPORTERS,1,0,,,,,A FINE BUNCH OF REPORTERS,0.0,0.0
cv-valid-test/sample-000204.mp3,THE BOY WAS STARTLED,3,0,,,,,THE BOY WAS STARTLED,0.0,0.0
cv-valid-test/sample-000205.mp3,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND,1,0,,,,,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND,0.0,0.0
cv-valid-test/sample-000206.mp3,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID,3,0,,,,,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID,0.0,0.0
cv-valid-test/sample-000207.mp3,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,3,0,,,,,IT'S EACCORD SAY THE BOY AND BIT DISAPPOINTED,0.4444444444444444,0.18604651162790697
cv-valid-test/sample-000208.mp3,WHAT ABOUT THIS JOB,2,0,,,,,WHAT ABOUT THIS JOB,0.0,0.0
cv-valid-test/sample-000209.mp3,WHAT IS AN ALCHEMIST HE ASKED FINALLY,2,0,,,,,WHAT IS AN ALCHEMIST HE ASKED FINALLY,0.0,0.0
cv-valid-test/sample-000210.mp3,AND THEIR EYES SPOKE OF DEATH,3,0,,male,canada,,AND THEIR EYES SPOKE OF DEATH,0.0,0.0
cv-valid-test/sample-000211.mp3,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM,2,0,sixties,female,england,,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM,0.0,0.0
cv-valid-test/sample-000212.mp3,HE RECITED AN OUR FATHER SILENTLY,3,0,,,,,HE RECITED ON OUR FARTHER SILENTLY,0.3333333333333333,0.06060606060606061
cv-valid-test/sample-000213.mp3,I'M GOING TO FIND KYLE'S MOTHER,3,0,,,,,I AM GOING TO FIND HAIL'S MOTHER,0.5,0.1935483870967742
cv-valid-test/sample-000214.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS,3,0,twenties,male,us,,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS,0.07692307692307693,0.014925373134328358
cv-valid-test/sample-000215.mp3,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT,1,0,twenties,male,indian,,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT,0.0,0.0
cv-valid-test/sample-000216.mp3,GIVE IT TO ME,1,0,,,,,GIVE IT ME,0.25,0.23076923076923078
cv-valid-test/sample-000217.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,1,0,thirties,male,england,,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,0.0,0.0
cv-valid-test/sample-000218.mp3,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED,3,0,,,,,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED,0.0,0.0
cv-valid-test/sample-000219.mp3,THE BOY BEGAN TO DIG INTO THE DUNE,1,0,,,,,THE BOY BEGAN TO DICKON TO THE DURAN,0.375,0.20588235294117646
cv-valid-test/sample-000220.mp3,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED,3,2,,,,,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE FINISHED,0.0625,0.046511627906976744
cv-valid-test/sample-000221.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,3,0,thirties,male,canada,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,0.0,0.0
cv-valid-test/sample-000222.mp3,AN ARMY IS COMING THE BOY SAID,3,0,twenties,female,philippines,,AN ARMY IS COMING THE VOICE SAID,0.14285714285714285,0.13333333333333333
cv-valid-test/sample-000223.mp3,I NOTICED THAT THE BOY ANSWERED,3,0,fifties,male,us,,I NOTICED THAT THE BOY ANSWERED,0.0,0.0
cv-valid-test/sample-000224.mp3,THE BOY WAS GETTING IRRITATED,2,1,,,,,THE BOY WAS GETTING A RETEATED,0.4,0.13793103448275862
cv-valid-test/sample-000225.mp3,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART,3,0,,,,,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART,0.0,0.0
cv-valid-test/sample-000226.mp3,THE FIRST DAY PASSED,2,0,,,,,THE FIRST DAY PASSED,0.0,0.0
cv-valid-test/sample-000227.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,5,1,fourties,female,us,,AT MOST THEY THOUGHT THAT ANOTHER MATTER REAT HA DESCENDED,0.3333333333333333,0.14035087719298245
cv-valid-test/sample-000228.mp3,I DON'T KNOW WHAT SHE'S TALKING ABOUT,1,0,,,,,I DON'T KNOW WHAT SHEIS TALKING ABOUT,0.14285714285714285,0.02702702702702703
cv-valid-test/sample-000229.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,1,0,,,,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,0.0,0.0
cv-valid-test/sample-000230.mp3,BUT HIS HEART WAS SPEAKING OF OTHER THINGS,3,0,thirties,male,us,,BUT HIS HEART WAS SPEAKING OF OTHER THINGS,0.0,0.0
cv-valid-test/sample-000231.mp3,WHAT IF YOU CAN'T STAND HIM,1,0,,,,,WHAT IF YOU CAN STAND HIM,0.16666666666666666,0.07407407407407407
cv-valid-test/sample-000232.mp3,THEY WERE STRANGE BOOKS,2,1,twenties,male,indian,,THERE WERE STRANGE BOOKS,0.25,0.08695652173913043
cv-valid-test/sample-000233.mp3,BRENT'S OPENING ATTACK ON THE GOVERNOR,2,0,,,,,BRENT OPENING ATTACK ON THE GOVERNOR,0.16666666666666666,0.05263157894736842
cv-valid-test/sample-000234.mp3,I'VE ACTUALLY FALLEN IN LOVE WITH HIM,1,0,,,,,I'VE ACTUALLY FALLEN IN LOVE WITH HIM,0.0,0.0
cv-valid-test/sample-000235.mp3,DID YOU ACTUALLY GIVE TAMARA THAT GUN,3,0,,,,,DID YOU ACTUALLY GIVE TAMERA THAT GUN,0.14285714285714285,0.02702702702702703
cv-valid-test/sample-000236.mp3,I'M SMOKING TOO MUCH,1,0,,,,,I AM SMOKING TOO MUCH,0.5,0.1
cv-valid-test/sample-000237.mp3,I KNOW YOU'RE UNHAPPY,1,0,fifties,male,,,I KNOW YOU ARE UNHAPPY,0.5,0.09523809523809523
cv-valid-test/sample-000238.mp3,OTHERS STUMBLED UPON THE STONE BY ACCIDENT,1,0,,,,,ARE THUS STUMBED UPON THE STONE BY ACCIDENT,0.42857142857142855,0.16666666666666666
cv-valid-test/sample-000239.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,8,1,thirties,male,australia,,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOKS,0.06666666666666667,0.0136986301369863
cv-valid-test/sample-000240.mp3,THE ENGLISHMAN SAID NOTHING,5,1,,,,,THE ENGLISHMAN SAID NOTHING,0.0,0.0
cv-valid-test/sample-000241.mp3,BECAUSE WE'RE THE PEOPLE AND WE'RE TOUGH,1,0,thirties,male,england,,BECAUSE WE'RE THE PEOPLE AND WE'RE TOUGH,0.0,0.0
cv-valid-test/sample-000242.mp3,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS,2,1,teens,male,us,,AND HE KNEW THAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS,0.07142857142857142,0.015625
cv-valid-test/sample-000243.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,4,0,thirties,male,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.0,0.0
cv-valid-test/sample-000244.mp3,JUPITER HAS A GREAT RED SPOT,1,0,sixties,male,england,,JUPITER HAS A GREAT RED SPOT,0.0,0.0
cv-valid-test/sample-000245.mp3,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD,3,0,sixties,male,canada,,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD,0.0,0.0
cv-valid-test/sample-000246.mp3,I HAVEN'T ANY WATCH,1,0,thirties,female,,,I HAVEN'T ANY WATCH,0.0,0.0
cv-valid-test/sample-000247.mp3,YOU MEAN YOU AND ME,1,0,,,,,YOU MEAN YOU AND ME,0.0,0.0
cv-valid-test/sample-000248.mp3,THEN WHERE IS YOUR GUN,3,0,thirties,male,us,,THEN WHERE IS YOUR GUN,0.0,0.0
cv-valid-test/sample-000249.mp3,AND ONE CAN ALWAYS COME BACK,1,0,seventies,male,england,,AND ONE COULD ALWAYS COME BACK,0.16666666666666666,0.14285714285714285
cv-valid-test/sample-000250.mp3,THIS BISCUIT IS YUMMY,2,0,,,,,THIS BISCRET IS YOUNG ME,0.75,0.3333333333333333
cv-valid-test/sample-000251.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,8,1,,,,,HINDERSON STOOD UP WITH A SPADE IN HIS HAND,0.1111111111111111,0.023255813953488372
cv-valid-test/sample-000252.mp3,THE HEAT LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET,1,0,,,,,TE HEET LASTE IT UNTIL NIGHTFALL AND ALL THE TIME HE HAD TO CARRY HIS JACKETS,0.4,0.10526315789473684
cv-valid-test/sample-000253.mp3,MANY TELESCOPES WERE POINTED AT IT,3,0,,,,,MANY TELESCOPES WERE POINTED AT IT,0.0,0.0
cv-valid-test/sample-000254.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,3,0,,,,,THOSE ALDEMUS A BALL THE LEDE EXCLAIMED,0.7777777777777778,0.3829787234042553
cv-valid-test/sample-000255.mp3,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,1,0,,,,,IF YOU START YOUR FEMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0.058823529411764705,0.03614457831325301
cv-valid-test/sample-000256.mp3,THE BOY WAS SHOCKED,1,0,,,,,THE BOY WAS SHOCKED,0.0,0.0
cv-valid-test/sample-000257.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,4,0,thirties,male,england,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,0.0,0.0
cv-valid-test/sample-000258.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,4,0,,,,,THE NIGHT WAS WARM AND I WAS THIRSTY,0.0,0.0
cv-valid-test/sample-000259.mp3,CALIBRATION COMPLETE,1,0,,,,,CALIBRATION COMPLETE,0.0,0.0
cv-valid-test/sample-000260.mp3,SHE REFILLED HER VESSEL AND LEFT,3,0,,,,,SHE REFILLED HER WESSEL AND LEFT,0.16666666666666666,0.03125
cv-valid-test/sample-000261.mp3,THAT BRINGS YOU GOOD LUCK FOR TEN YEARS,2,0,,,,,THAT BRINGS YOU GOOD LUCK FOR TEN YEARS,0.0,0.0
cv-valid-test/sample-000262.mp3,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,3,0,,,,,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,0.0,0.0
cv-valid-test/sample-000263.mp3,YOU CAN HEAR OUT OF IT,1,0,,,,,YOU CANE HEAR OUT OF IT,0.16666666666666666,0.045454545454545456
cv-valid-test/sample-000264.mp3,NO MATTER WHAT HAPPENS IT'S A NICE VOTE OF CONFIDENCE YOU'RE GETTING FROM YOUR BOSS,1,0,,,,,NO MATTER WHAT APPENS ITS NICE WORD OF CONFIDENCE YOU ARE GETTING FROM YOUR BOT,0.4666666666666667,0.13253012048192772
cv-valid-test/sample-000265.mp3,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE,4,1,,,,,BUT THE LAMBLE GROUND WAS WLAIN AN REFERS LOCK AT THE THEE SH AND I WAS STILL GIVING OFF SMON,0.6666666666666666,0.3977272727272727
cv-valid-test/sample-000266.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,1,0,,,,,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,0.0,0.0
cv-valid-test/sample-000267.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,1,0,,,,,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,0.0,0.0
cv-valid-test/sample-000268.mp3,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,2,1,,,,,WE HOPE IT WILL BE SOMEWHAT AS CAPABLE AS HIS PREVIOS APPRINTIS,0.5384615384615384,0.2535211267605634
